事件名,事件显示名,应埋点平台,事件说明,属性名,属性显示名,属性类型,属性说明
client_ranking_click,排行榜点击事件,客户端,S26/2020-03-27加入,cip_subdivision_geo_name_id,客户端ip对应的省份地理名称ID,整型,这个属性由服务端自动收集，客户端不需要上报
client_ranking_click,排行榜点击事件,客户端,S26/2020-03-27加入,cip_isp,客户端ip对应的网络运营商,文本,这个属性由服务端自动收集，客户端不需要上报
client_realname_authorize,客户端实名认证,客户端,"玩家实名认证状态

玩家在进行充值或主动进行实名认证的时候进行记录

S22/2019-10-16加入",authorize_type,认证渠道类型,整型,"e.g., 1-充值渠道进行认证的，2-其他渠道进行认证的"
client_realname_authorize,客户端实名认证,客户端,"玩家实名认证状态

玩家在进行充值或主动进行实名认证的时候进行记录

S22/2019-10-16加入",stat,状态,整型,"e.g., 0-失败，1-成功"
client_realname_authorize,客户端实名认证,客户端,"玩家实名认证状态

玩家在进行充值或主动进行实名认证的时候进行记录

S22/2019-10-16加入",m,机型,文本,"e.g., xiaomi xiaomi 8、iPhone8,4"
client_realname_authorize,客户端实名认证,客户端,"玩家实名认证状态

玩家在进行充值或主动进行实名认证的时候进行记录

S22/2019-10-16加入",os,操作系统,文本,"e.g., Android OS 9 / API-28 (HUAWEITNY-AL00/172C00R1)、iOS 12.2"
client_realname_authorize,客户端实名认证,客户端,"玩家实名认证状态

玩家在进行充值或主动进行实名认证的时候进行记录

S22/2019-10-16加入",nw,网络类型,文本,"e.g., wifi、4G"
client_realname_authorize,客户端实名认证,客户端,"玩家实名认证状态

玩家在进行充值或主动进行实名认证的时候进行记录

S22/2019-10-16加入",cv,客户端版本,文本,"e.g., 7.63"
client_realname_authorize,客户端实名认证,客户端,"玩家实名认证状态

玩家在进行充值或主动进行实名认证的时候进行记录

S22/2019-10-16加入",pid,玩家pid,整型,"如果玩家没有登录，则用 -1 代替

e.g., 9871361"
client_realname_authorize,客户端实名认证,客户端,"玩家实名认证状态

玩家在进行充值或主动进行实名认证的时候进行记录

S22/2019-10-16加入",cip,客户端ip,文本,这个属性由服务端自动收集，客户端不需要上报
client_realname_authorize,客户端实名认证,客户端,"玩家实名认证状态

玩家在进行充值或主动进行实名认证的时候进行记录

S22/2019-10-16加入",cid,渠道ID,整型,"目前这个字段的值固定为 1(taptap)，这个字段已经没用，渠道信息使用chan字段

e.g., 1-taptap"
client_realname_authorize,客户端实名认证,客户端,"玩家实名认证状态

玩家在进行充值或主动进行实名认证的时候进行记录

S22/2019-10-16加入",deviceid,设备ID,文本,"设备ID在玩家安装完后会生成，用于唯一标识一台设备。但是，如果玩家卸载重装 App，那么这个ID可能会发生变化。

e.g., F60645C34704BF5C9C4312BBBF7071E3"
client_realname_authorize,客户端实名认证,客户端,"玩家实名认证状态

玩家在进行充值或主动进行实名认证的时候进行记录

S22/2019-10-16加入",chan,渠道标识,文本,"e.g., taptap"
client_realname_authorize,客户端实名认证,客户端,"玩家实名认证状态

玩家在进行充值或主动进行实名认证的时候进行记录

S22/2019-10-16加入",platform_id,玩家该次游戏或登录使用平台,整型,e.g. 0-移动端，1-PC端、模拟器
client_realname_authorize,客户端实名认证,客户端,"玩家实名认证状态

玩家在进行充值或主动进行实名认证的时候进行记录

S22/2019-10-16加入",game_area,客户端所在地区,文本,"e.g., CN, SG

特殊情况: UNKNOWN-请求获取地区失败，NULL-请求返回地区为空值"
client_realname_authorize,客户端实名认证,客户端,"玩家实名认证状态

玩家在进行充值或主动进行实名认证的时候进行记录

S22/2019-10-16加入",cip_city,客户端ip对应的城市,文本,这个属性由服务端自动收集，客户端不需要上报
client_realname_authorize,客户端实名认证,客户端,"玩家实名认证状态

玩家在进行充值或主动进行实名认证的时候进行记录

S22/2019-10-16加入",cip_city_geo_name_id,客户端ip对应的城市地理名称ID,整型,这个属性由服务端自动收集，客户端不需要上报
client_realname_authorize,客户端实名认证,客户端,"玩家实名认证状态

玩家在进行充值或主动进行实名认证的时候进行记录

S22/2019-10-16加入",cip_country,客户端ip对应的国家,文本,这个属性由服务端自动收集，客户端不需要上报
client_realname_authorize,客户端实名认证,客户端,"玩家实名认证状态

玩家在进行充值或主动进行实名认证的时候进行记录

S22/2019-10-16加入",cip_country_geo_name_id,客户端ip对应的国家地理名称ID,整型,这个属性由服务端自动收集，客户端不需要上报
client_realname_authorize,客户端实名认证,客户端,"玩家实名认证状态

玩家在进行充值或主动进行实名认证的时候进行记录

S22/2019-10-16加入",cip_country_iso,客户端ip对应的国家标识码,文本,这个属性由服务端自动收集，客户端不需要上报
client_realname_authorize,客户端实名认证,客户端,"玩家实名认证状态

玩家在进行充值或主动进行实名认证的时候进行记录

S22/2019-10-16加入",cip_subdivision,客户端ip对应的省份,文本,这个属性由服务端自动收集，客户端不需要上报
client_realname_authorize,客户端实名认证,客户端,"玩家实名认证状态

玩家在进行充值或主动进行实名认证的时候进行记录

S22/2019-10-16加入",cip_subdivision_geo_name_id,客户端ip对应的省份地理名称ID,整型,这个属性由服务端自动收集，客户端不需要上报
client_realname_authorize,客户端实名认证,客户端,"玩家实名认证状态

玩家在进行充值或主动进行实名认证的时候进行记录

S22/2019-10-16加入",cip_isp,客户端ip对应的网络运营商,文本,这个属性由服务端自动收集，客户端不需要上报
client_reconnect,unet重连统计,客户端,"unet重连统计

用于判断重连 unet 的成功率，每重连一次就上报一次

S19/2019-06-03加入
",war_id,战场ID,文本,"e.g., 5c63486fbd08f80062c13ed15829d049"
client_reconnect,unet重连统计,客户端,"unet重连统计

用于判断重连 unet 的成功率，每重连一次就上报一次

S19/2019-06-03加入
",tmod,组队模式,整型,"e.g., 1-单人，2-双人，4-四人"
client_reconnect,unet重连统计,客户端,"unet重连统计

用于判断重连 unet 的成功率，每重连一次就上报一次

S19/2019-06-03加入
",mmod,匹配模式,整型,"e.g., 1-经典模式-战斗岛，2-快速派对-战斗岛，3-经典模式-彩虹岛， 4-快速派对-彩虹岛，5-团队竞技-竞技中心，6-团队竞技-5号广场，7-团队竞技-风车街道， 8-狙击模式-停水泳池，9-狙击模式-停赛球场，10-狙击模式-停电工坊，11-团队竞技-温泉山庄，12-团队竞技-怒海争锋"
client_reconnect,unet重连统计,客户端,"unet重连统计

用于判断重连 unet 的成功率，每重连一次就上报一次

S19/2019-06-03加入
",gmod,游戏模式,整型,"e.g., 1-经典模式，2-街机模式，3-团队竞技，4-狙击模式"
client_reconnect,unet重连统计,客户端,"unet重连统计

用于判断重连 unet 的成功率，每重连一次就上报一次

S19/2019-06-03加入
",unet_addr,unet服务器地址,文本,"e.g., dev-game-info.biubiubiu.io:20001"
client_reconnect,unet重连统计,客户端,"unet重连统计

用于判断重连 unet 的成功率，每重连一次就上报一次

S19/2019-06-03加入
",unet_area,unet服务器机房地区,文本,"e.g., SZ"
client_reconnect,unet重连统计,客户端,"unet重连统计

用于判断重连 unet 的成功率，每重连一次就上报一次

S19/2019-06-03加入
",stat,状态,整型,"e.g., 0-失败，1-成功"
client_reconnect,unet重连统计,客户端,"unet重连统计

用于判断重连 unet 的成功率，每重连一次就上报一次

S19/2019-06-03加入
",show_gmod,游戏入口显示模式,整型,"S27/2020-06-05加入

e.g., 1-经典模式，2-街机模式，3-团队激斗，4-狙击对决，5-限时派对，6-靶场"
client_reconnect,unet重连统计,客户端,"unet重连统计

用于判断重连 unet 的成功率，每重连一次就上报一次

S19/2019-06-03加入
",m,机型,文本,"e.g., xiaomi xiaomi 8、iPhone8,4"
client_reconnect,unet重连统计,客户端,"unet重连统计

用于判断重连 unet 的成功率，每重连一次就上报一次

S19/2019-06-03加入
",os,操作系统,文本,"e.g., Android OS 9 / API-28 (HUAWEITNY-AL00/172C00R1)、iOS 12.2"
client_reconnect,unet重连统计,客户端,"unet重连统计

用于判断重连 unet 的成功率，每重连一次就上报一次

S19/2019-06-03加入
",nw,网络类型,文本,"e.g., wifi、4G"
client_reconnect,unet重连统计,客户端,"unet重连统计

用于判断重连 unet 的成功率，每重连一次就上报一次

S19/2019-06-03加入
",cv,客户端版本,文本,"e.g., 7.63"
client_reconnect,unet重连统计,客户端,"unet重连统计

用于判断重连 unet 的成功率，每重连一次就上报一次

S19/2019-06-03加入
",pid,玩家pid,整型,"如果玩家没有登录，则用 -1 代替

e.g., 9871361"
client_reconnect,unet重连统计,客户端,"unet重连统计

用于判断重连 unet 的成功率，每重连一次就上报一次

S19/2019-06-03加入
",cip,客户端ip,文本,这个属性由服务端自动收集，客户端不需要上报
client_reconnect,unet重连统计,客户端,"unet重连统计

用于判断重连 unet 的成功率，每重连一次就上报一次

S19/2019-06-03加入
",cid,渠道ID,整型,"目前这个字段的值固定为 1(taptap)，这个字段已经没用，渠道信息使用chan字段

e.g., 1-taptap"
client_reconnect,unet重连统计,客户端,"unet重连统计

用于判断重连 unet 的成功率，每重连一次就上报一次

S19/2019-06-03加入
",deviceid,设备ID,文本,"设备ID在玩家安装完后会生成，用于唯一标识一台设备。但是，如果玩家卸载重装 App，那么这个ID可能会发生变化。

e.g., F60645C34704BF5C9C4312BBBF7071E3"
client_reconnect,unet重连统计,客户端,"unet重连统计

用于判断重连 unet 的成功率，每重连一次就上报一次

S19/2019-06-03加入
",chan,渠道标识,文本,"e.g., taptap"
client_reconnect,unet重连统计,客户端,"unet重连统计

用于判断重连 unet 的成功率，每重连一次就上报一次

S19/2019-06-03加入
",platform_id,玩家该次游戏或登录使用平台,整型,e.g. 0-移动端，1-PC端、模拟器
client_reconnect,unet重连统计,客户端,"unet重连统计

用于判断重连 unet 的成功率，每重连一次就上报一次

S19/2019-06-03加入
",game_area,客户端所在地区,文本,"e.g., CN, SG

特殊情况: UNKNOWN-请求获取地区失败，NULL-请求返回地区为空值"
client_reconnect,unet重连统计,客户端,"unet重连统计

用于判断重连 unet 的成功率，每重连一次就上报一次

S19/2019-06-03加入
",cip_city,客户端ip对应的城市,文本,这个属性由服务端自动收集，客户端不需要上报
client_reconnect,unet重连统计,客户端,"unet重连统计

用于判断重连 unet 的成功率，每重连一次就上报一次

S19/2019-06-03加入
",cip_city_geo_name_id,客户端ip对应的城市地理名称ID,整型,这个属性由服务端自动收集，客户端不需要上报
client_reconnect,unet重连统计,客户端,"unet重连统计

用于判断重连 unet 的成功率，每重连一次就上报一次

S19/2019-06-03加入
",cip_country,客户端ip对应的国家,文本,这个属性由服务端自动收集，客户端不需要上报
client_reconnect,unet重连统计,客户端,"unet重连统计

用于判断重连 unet 的成功率，每重连一次就上报一次

S19/2019-06-03加入
",cip_country_geo_name_id,客户端ip对应的国家地理名称ID,整型,这个属性由服务端自动收集，客户端不需要上报
client_reconnect,unet重连统计,客户端,"unet重连统计

用于判断重连 unet 的成功率，每重连一次就上报一次

S19/2019-06-03加入
",cip_country_iso,客户端ip对应的国家标识码,文本,这个属性由服务端自动收集，客户端不需要上报
client_reconnect,unet重连统计,客户端,"unet重连统计

用于判断重连 unet 的成功率，每重连一次就上报一次

S19/2019-06-03加入
",cip_subdivision,客户端ip对应的省份,文本,这个属性由服务端自动收集，客户端不需要上报
client_reconnect,unet重连统计,客户端,"unet重连统计

用于判断重连 unet 的成功率，每重连一次就上报一次

S19/2019-06-03加入
",cip_subdivision_geo_name_id,客户端ip对应的省份地理名称ID,整型,这个属性由服务端自动收集，客户端不需要上报
client_reconnect,unet重连统计,客户端,"unet重连统计

用于判断重连 unet 的成功率，每重连一次就上报一次

S19/2019-06-03加入
",cip_isp,客户端ip对应的网络运营商,文本,这个属性由服务端自动收集，客户端不需要上报
