,event,event_name,event_description,name,title,type,description
2050,unet_beginner_tutorial,新手引导完成情况,"新手引导完成记录

在玩家进入训练关起、完成训练关卡目标=时进行上报

V36/2021-5-20加入",mission_id,关卡任务id,long,"e.g., 1, 2, 3"
2051,unet_beginner_tutorial,新手引导完成情况,"新手引导完成记录

在玩家进入训练关起、完成训练关卡目标=时进行上报

V36/2021-5-20加入",mission_name,关卡任务名,string,"e.g., 待补"
2052,unet_beginner_tutorial,新手引导完成情况,"新手引导完成记录

在玩家进入训练关起、完成训练关卡目标=时进行上报

V36/2021-5-20加入",pid,玩家pid,long,"e.g., 9871361"
2053,unet_beginner_tutorial,新手引导完成情况,"新手引导完成记录

在玩家进入训练关起、完成训练关卡目标=时进行上报

V36/2021-5-20加入",create_time,玩家创建时间(时间戳),long,"e.g., 1559275002"
2054,unet_beginner_tutorial,新手引导完成情况,"新手引导完成记录

在玩家进入训练关起、完成训练关卡目标=时进行上报

V36/2021-5-20加入",op_id,操作id,long,"e.g., 1-进入关卡, 2-完成任务"
2055,unet_beginner_tutorial,新手引导完成情况,"新手引导完成记录

在玩家进入训练关起、完成训练关卡目标=时进行上报

V36/2021-5-20加入",use_time,所用时间,long,若进入关卡记0， 完成任务记完成任务所用时间
2056,unet_born_log,出生岛使用记录,"玩家出生岛状态打点日志

每局上飞机后上报，监控玩家的出生岛状态，是否退出(一局一条记录)

2022-11-09加入",pid,玩家pid,long,"如果玩家没有登录，则用 -1 代替

e.g., 9871361"
2057,unet_born_log,出生岛使用记录,"玩家出生岛状态打点日志

每局上飞机后上报，监控玩家的出生岛状态，是否退出(一局一条记录)

2022-11-09加入",war_id, 战场ID,string,"e.g., 5c63486fbd08f80062c13ed15829d049"
2058,unet_born_log,出生岛使用记录,"玩家出生岛状态打点日志

每局上飞机后上报，监控玩家的出生岛状态，是否退出(一局一条记录)

2022-11-09加入",tmod,组队模式,long,"e.g., 1-单人，2-双人，4-四人"
2059,unet_born_log,出生岛使用记录,"玩家出生岛状态打点日志

每局上飞机后上报，监控玩家的出生岛状态，是否退出(一局一条记录)

2022-11-09加入",mmod,匹配模式,long,"e.g., 1-经典模式-战斗岛，2-快速派对-战斗岛，3-经典模式-彩虹岛， 4-快速派对-彩虹岛，5-团队竞技-竞技中心，6-团队竞技-5号广场，7-团队竞技-风车街道， 8-狙击模式-停水泳池，9-狙击模式-停赛球场，10-狙击模式-停电工坊，11-团队竞技-温泉山庄，12-团队竞技-怒海争锋"
2060,unet_born_log,出生岛使用记录,"玩家出生岛状态打点日志

每局上飞机后上报，监控玩家的出生岛状态，是否退出(一局一条记录)

2022-11-09加入",gmod, 游戏模式,long,"e.g., 1-经典模式，2-街机模式，3-团队竞技，4-狙击模式"
2061,unet_born_log,出生岛使用记录,"玩家出生岛状态打点日志

每局上飞机后上报，监控玩家的出生岛状态，是否退出(一局一条记录)

2022-11-09加入",deviceid,设备id,string,"设备ID在玩家安装完后会生成，用于唯一标识一台设备。但是，如果玩家卸载重装 App，那么这个ID可能会发生变化。

e.g., F60645C34704BF5C9C4312BBBF7071E3"
2062,unet_born_log,出生岛使用记录,"玩家出生岛状态打点日志

每局上飞机后上报，监控玩家的出生岛状态，是否退出(一局一条记录)

2022-11-09加入",born_time,进入出生岛时间（时间戳）,long,"e.g., 1556163351"
2063,unet_born_log,出生岛使用记录,"玩家出生岛状态打点日志

每局上飞机后上报，监控玩家的出生岛状态，是否退出(一局一条记录)

2022-11-09加入",quit_time,玩家主动按下退出按钮的时间（时间戳）,long,"e.g., 1556163351，没有按记为0"
2064,unet_cannon,unet传送大炮使用,"传送大炮使用情况日志

玩家使用传送大炮时触发

S21/2019-08-26加入",pid,玩家pid,long,"e.g., 9871361"
2065,unet_cannon,unet传送大炮使用,"传送大炮使用情况日志

玩家使用传送大炮时触发

S21/2019-08-26加入",war_id,战场ID,string,"e.g., 5c63486fbd08f80062c13ed15829d049"
2066,unet_cannon,unet传送大炮使用,"传送大炮使用情况日志

玩家使用传送大炮时触发

S21/2019-08-26加入",create_time,玩家创建时间(时间戳),long,"e.g., 1559275002"
2067,unet_cannon,unet传送大炮使用,"传送大炮使用情况日志

玩家使用传送大炮时触发

S21/2019-08-26加入",room_level,竞技场等级,long,"e.g., 1, 2, 3, 4, 5"
2068,unet_cannon,unet传送大炮使用,"传送大炮使用情况日志

玩家使用传送大炮时触发

S21/2019-08-26加入",client_type,房间类型,long,"e.g., 0-手机，1-模拟器"
2069,unet_cannon,unet传送大炮使用,"传送大炮使用情况日志

玩家使用传送大炮时触发

S21/2019-08-26加入",gmod,游戏模式,long,"e.g., 1-经典模式，2-街机模式"
2070,unet_cannon,unet传送大炮使用,"传送大炮使用情况日志

玩家使用传送大炮时触发

S21/2019-08-26加入",mmod,匹配模式,long,"e.g., 1-战斗岛，2-快速派对，3-彩虹岛"
2071,unet_cannon,unet传送大炮使用,"传送大炮使用情况日志

玩家使用传送大炮时触发

S21/2019-08-26加入",tmod,组队模式,long,"e.g., 1-单人，2-双人，4-四人"
2072,unet_cannon,unet传送大炮使用,"传送大炮使用情况日志

玩家使用传送大炮时触发

S21/2019-08-26加入",score_room_level,段位竞技场等级,long,"e.g., 1, 2, 3, 4, 5"
2073,unet_cannon,unet传送大炮使用,"传送大炮使用情况日志

玩家使用传送大炮时触发

S21/2019-08-26加入",show_gmod,游戏入口显示模式,long,"S26/2020-04-20加入

e.g., 1-经典模式，2-街机模式，3-团队激斗，4-狙击对决，5-限时派对，6-靶场"
2074,unet_circle_use_skills,玩家每圈技能使用日志,"每圈玩家技能使用情况日志

每次缩圈的时候记录技能使用情况
只计算当圈内有被使用过的技能

V29/2020-07-28加入",pid,玩家pid,long,"e.g., 9871361"
2075,unet_circle_use_skills,玩家每圈技能使用日志,"每圈玩家技能使用情况日志

每次缩圈的时候记录技能使用情况
只计算当圈内有被使用过的技能

V29/2020-07-28加入",mmod,匹配模式,long,"e.g., 1-战斗岛，2-快速派对，3-彩虹岛"
2076,unet_circle_use_skills,玩家每圈技能使用日志,"每圈玩家技能使用情况日志

每次缩圈的时候记录技能使用情况
只计算当圈内有被使用过的技能

V29/2020-07-28加入",gmod,游戏模式,long,"e.g., 1-经典模式，2-街机模式"
2077,unet_circle_use_skills,玩家每圈技能使用日志,"每圈玩家技能使用情况日志

每次缩圈的时候记录技能使用情况
只计算当圈内有被使用过的技能

V29/2020-07-28加入",tmod,组队模式,long,"e.g., 1-单人，2-双人，4-四人"
2078,unet_circle_use_skills,玩家每圈技能使用日志,"每圈玩家技能使用情况日志

每次缩圈的时候记录技能使用情况
只计算当圈内有被使用过的技能

V29/2020-07-28加入",war_id,战场ID,string,"e.g., 5c63486fbd08f80062c13ed15829d049"
2079,unet_circle_use_skills,玩家每圈技能使用日志,"每圈玩家技能使用情况日志

每次缩圈的时候记录技能使用情况
只计算当圈内有被使用过的技能

V29/2020-07-28加入",air_line,航线,string,"e.g., 1, -1"
2080,unet_circle_use_skills,玩家每圈技能使用日志,"每圈玩家技能使用情况日志

每次缩圈的时候记录技能使用情况
只计算当圈内有被使用过的技能

V29/2020-07-28加入",circle,第几圈,long,"e.g., 1"
2081,unet_circle_use_skills,玩家每圈技能使用日志,"每圈玩家技能使用情况日志

每次缩圈的时候记录技能使用情况
只计算当圈内有被使用过的技能

V29/2020-07-28加入",skill_id,技能id,string,"e.g., shenwangjianglin"
2082,unet_circle_use_skills,玩家每圈技能使用日志,"每圈玩家技能使用情况日志

每次缩圈的时候记录技能使用情况
只计算当圈内有被使用过的技能

V29/2020-07-28加入",skill_name,技能名称,string,"e.g., 神王降临"
2083,unet_circle_use_skills,玩家每圈技能使用日志,"每圈玩家技能使用情况日志

每次缩圈的时候记录技能使用情况
只计算当圈内有被使用过的技能

V29/2020-07-28加入",use_num,技能使用次数,long,"e.g., 1"
2084,unet_circle_use_skills,玩家每圈技能使用日志,"每圈玩家技能使用情况日志

每次缩圈的时候记录技能使用情况
只计算当圈内有被使用过的技能

V29/2020-07-28加入",create_time,玩家创建时间(时间戳),long,"e.g., 1559275002"
2085,unet_circle_use_skills,玩家每圈技能使用日志,"每圈玩家技能使用情况日志

每次缩圈的时候记录技能使用情况
只计算当圈内有被使用过的技能

V29/2020-07-28加入",show_gmod,游戏入口显示模式,long,"e.g., 1-经典模式，2-街机模式，3-团队激斗，4-狙击对决，5-限时派对，6-靶场"
2086,unet_circle_use_skills,玩家每圈技能使用日志,"每圈玩家技能使用情况日志

每次缩圈的时候记录技能使用情况
只计算当圈内有被使用过的技能

V29/2020-07-28加入",use_time,技能使用时长,long,"e.g., 1"
2087,unet_circle_vehicle,unet每圈载具被使用情况,"每圈载具被使用情况日志

每次缩圈的时候记录载具被使用情况
只计算当圈内有被使用过的载具数量

S23/2019-11-13加入",war_id,战场ID,string,e.g. 5c63486fbd08f80062c13ed15829d049
2088,unet_circle_vehicle,unet每圈载具被使用情况,"每圈载具被使用情况日志

每次缩圈的时候记录载具被使用情况
只计算当圈内有被使用过的载具数量

S23/2019-11-13加入",ai_level,AI等级,long,"e.g., 1, 2, 3, 4"
2089,unet_circle_vehicle,unet每圈载具被使用情况,"每圈载具被使用情况日志

每次缩圈的时候记录载具被使用情况
只计算当圈内有被使用过的载具数量

S23/2019-11-13加入",room_level,房间等级,long,"e.g., 1, 2, 3, 4, 5"
2090,unet_circle_vehicle,unet每圈载具被使用情况,"每圈载具被使用情况日志

每次缩圈的时候记录载具被使用情况
只计算当圈内有被使用过的载具数量

S23/2019-11-13加入",client_type,房间类型,long,"e.g., 0-手机，1-模拟器"
2091,unet_circle_vehicle,unet每圈载具被使用情况,"每圈载具被使用情况日志

每次缩圈的时候记录载具被使用情况
只计算当圈内有被使用过的载具数量

S23/2019-11-13加入",gmod,游戏模式,long,"e.g., 1-经典模式，2-街机模式"
2092,unet_circle_vehicle,unet每圈载具被使用情况,"每圈载具被使用情况日志

每次缩圈的时候记录载具被使用情况
只计算当圈内有被使用过的载具数量

S23/2019-11-13加入",mmod,匹配模式,long,"e.g., 1-战斗岛，2-快速派对，3-彩虹岛"
2093,unet_circle_vehicle,unet每圈载具被使用情况,"每圈载具被使用情况日志

每次缩圈的时候记录载具被使用情况
只计算当圈内有被使用过的载具数量

S23/2019-11-13加入",tmod,组队模式,long,"e.g., 1-单人，2-双人，4-四人"
2094,unet_circle_vehicle,unet每圈载具被使用情况,"每圈载具被使用情况日志

每次缩圈的时候记录载具被使用情况
只计算当圈内有被使用过的载具数量

S23/2019-11-13加入",vehicle,载具名称,string,"e.g., Buggy_8"
2095,unet_circle_vehicle,unet每圈载具被使用情况,"每圈载具被使用情况日志

每次缩圈的时候记录载具被使用情况
只计算当圈内有被使用过的载具数量

S23/2019-11-13加入",count,载具数量,long,"e.g., 123"
2096,unet_circle_vehicle,unet每圈载具被使用情况,"每圈载具被使用情况日志

每次缩圈的时候记录载具被使用情况
只计算当圈内有被使用过的载具数量

S23/2019-11-13加入",score_room_level,段位竞技场等级,long,"e.g., 1, 2, 3, 4, 5"
2097,unet_circle_vehicle,unet每圈载具被使用情况,"每圈载具被使用情况日志

每次缩圈的时候记录载具被使用情况
只计算当圈内有被使用过的载具数量

S23/2019-11-13加入",circle,第几圈,long,"e.g., 1"
2098,unet_circle_vehicle,unet每圈载具被使用情况,"每圈载具被使用情况日志

每次缩圈的时候记录载具被使用情况
只计算当圈内有被使用过的载具数量

S23/2019-11-13加入",show_gmod,游戏入口显示模式,long,"S26/2020-04-20加入

e.g., 1-经典模式，2-街机模式，3-团队激斗，4-狙击对决，5-限时派对，6-靶场"
2099,unet_circus_ball,unet皮皮球使用,"皮皮球使用情况日志

皮皮球结束使用时触发

S19/2019-06-03加入
",pid,玩家pid,long,"e.g., 9871361"
2100,unet_circus_ball,unet皮皮球使用,"皮皮球使用情况日志

皮皮球结束使用时触发

S19/2019-06-03加入
",war_id,战场ID,string,"e.g., 5c63486fbd08f80062c13ed15829d049"
2101,unet_circus_ball,unet皮皮球使用,"皮皮球使用情况日志

皮皮球结束使用时触发

S19/2019-06-03加入
",create_time,玩家创建时间(时间戳),long,"e.g., 1559275002"
2102,unet_circus_ball,unet皮皮球使用,"皮皮球使用情况日志

皮皮球结束使用时触发

S19/2019-06-03加入
",level,玩家等级,long,"e.g., 1"
2103,unet_circus_ball,unet皮皮球使用,"皮皮球使用情况日志

皮皮球结束使用时触发

S19/2019-06-03加入
",room_level,竞技场等级,long,"e.g., 1, 2, 3, 4, 5"
2104,unet_circus_ball,unet皮皮球使用,"皮皮球使用情况日志

皮皮球结束使用时触发

S19/2019-06-03加入
",client_type,房间类型,long,"e.g., 0-手机，1-模拟器"
2105,unet_circus_ball,unet皮皮球使用,"皮皮球使用情况日志

皮皮球结束使用时触发

S19/2019-06-03加入
",gmod,游戏模式,long,"e.g., 1-经典模式，2-街机模式"
2106,unet_circus_ball,unet皮皮球使用,"皮皮球使用情况日志

皮皮球结束使用时触发

S19/2019-06-03加入
",mmod,匹配模式,long,"e.g., 1-战斗岛，2-快速派对，3-彩虹岛"
2107,unet_circus_ball,unet皮皮球使用,"皮皮球使用情况日志

皮皮球结束使用时触发

S19/2019-06-03加入
",tmod,组队模式,long,"e.g., 1-单人，2-双人，4-四人"
2108,unet_circus_ball,unet皮皮球使用,"皮皮球使用情况日志

皮皮球结束使用时触发

S19/2019-06-03加入
",move_distance,行驶距离,long,"e.g., 100"
2109,unet_circus_ball,unet皮皮球使用,"皮皮球使用情况日志

皮皮球结束使用时触发

S19/2019-06-03加入
",knockout_num,击倒数,long,"e.g., 2"
2110,unet_circus_ball,unet皮皮球使用,"皮皮球使用情况日志

皮皮球结束使用时触发

S19/2019-06-03加入
",score_room_level,段位竞技场等级,long,"S20/2019-08-05加入

e.g., 1, 2, 3, 4, 5"
2111,unet_circus_ball,unet皮皮球使用,"皮皮球使用情况日志

皮皮球结束使用时触发

S19/2019-06-03加入
",show_gmod,游戏入口显示模式,long,"S26/2020-04-20加入

e.g., 1-经典模式，2-街机模式，3-团队激斗，4-狙击对决，5-限时派对，6-靶场"
